mach,alpha_deg,beta_deg,altitude_km,sweep_deg,aspect_ratio,CL,CD,CM
0.3775,20.869,-1.0644,2.2292,47.4023,4.7458,1.567427,0.209983,-0.047887
1.097,15.1752,7.9549,1.2696,35.4929,5.2998,5.52618,2.175094,-0.028233
1.111,5.1845,0.9449,16.3697,36.9843,10.9113,2.311816,0.202313,-0.028097
1.2561,3.7099,-2.8614,3.4223,47.2268,6.5489,1.389341,0.13164,-0.015895
1.3891,5.0923,-4.4782,14.7825,33.3827,5.2495,1.838365,0.264432,-0.009368
1.7638,16.141,-2.3917,9.8034,35.5095,5.1954,5.639582,2.328705,-0.026787
1.0745,13.1956,-2.0395,1.4014,33.1667,9.1765,5.562212,1.278268,-0.025511
0.7844,0.8151,-6.9006,17.1981,32.8569,10.0547,0.124999,0.02137,-0.018551
1.4928,0.5268,-2.0868,4.4453,38.4081,6.1702,0.296493,0.032904,-0.010065
0.7062,-1.4417,-0.5722,15.4736,48.308,4.6359,-0.07415,0.018448,-0.014606
0.9585,13.1679,3.5638,3.0386,32.6619,5.9501,3.558073,0.81179,-0.029813
0.4177,15.8737,2.5077,15.371,38.3489,4.8674,1.339881,0.156597,-0.049321
0.338,2.8912,3.3403,0.2381,43.4755,5.1721,0.255952,0.020592,-0.027634
1.744,-3.4554,-7.8662,9.212,29.4304,7.3048,-1.254047,0.117844,0.003385
1.554,-1.8635,-4.5173,13.85,29.7133,5.9945,-0.626142,0.052801,0.00434
1.344,21.1644,2.5869,16.8263,52.6695,7.8536,7.776265,2.907403,-0.047407
0.9134,3.6816,-0.2562,16.3656,45.3237,6.1477,0.686481,0.045808,-0.024906
0.5599,15.9998,-7.915,14.7532,40.2015,10.6135,1.771635,0.127071,-0.038558
0.5347,12.2413,4.8719,15.9874,42.6702,10.3886,1.279524,0.077716,-0.036905
0.6754,5.9304,4.365,3.586,21.0255,8.1842,0.775652,0.041581,-0.020285
1.1238,1.3479,0.7747,5.1153,41.6336,6.8038,0.51013,0.033557,-0.010468
1.3719,-0.844,-6.9366,5.2014,37.8328,6.9775,-0.222311,0.027009,-0.007332
1.2903,11.9903,4.2642,6.787,39.1012,7.177,4.681362,1.16369,-0.02608
0.7199,16.1405,1.3394,7.0798,32.5798,9.2293,2.040409,0.184404,-0.035301
1.7323,12.7415,4.5114,9.802,22.8516,7.4357,5.100046,1.346074,-0.019041
1.4068,9.7879,4.028,2.8778,26.7669,10.0687,4.226489,0.688841,-0.018212
1.1315,-2.9093,4.848,12.4424,53.2761,10.6366,-1.042146,0.057234,-0.016596
1.2176,21.1807,0.2881,3.0162,34.3045,6.6836,8.123304,3.717614,-0.038782
0.9294,16.7666,-5.7548,5.5856,36.3339,8.1445,3.763956,0.670772,-0.03201
0.6716,3.6134,2.7385,9.0602,21.8448,5.1179,0.413154,0.028635,-0.01375
0.834,21.4792,1.9276,14.3359,21.3148,5.803,3.085782,0.629337,-0.034118
1.4368,11.6489,3.8761,13.3104,45.1014,7.1875,4.366981,1.020783,-0.027309
0.3216,11.143,-5.2819,11.6196,38.8333,5.8403,0.934372,0.075667,-0.033501
0.4741,15.4499,-4.8804,2.8039,37.8047,10.1976,1.575279,0.107996,-0.039739
0.369,17.106,6.2466,9.8468,28.5094,5.5289,1.444925,0.156765,-0.039108
0.3611,13.0684,3.9996,1.574,46.0663,7.4618,1.178927,0.085724,-0.042891
1.5832,-0.6695,6.5317,6.7925,25.8883,8.437,-0.253997,0.031304,-0.002508
1.3555,4.795,4.1394,7.4433,26.6477,8.9971,2.079011,0.204001,-0.007656
1.0113,20.1302,1.5545,0.7166,36.1249,6.99,7.875586,3.337637,-0.039853
0.4468,1.84,2.4661,4.9318,30.0198,10.1491,0.214581,0.017742,-0.020072
1.0374,5.6763,6.226,17.2017,28.6612,8.1941,2.410284,0.282594,-0.01082
1.0102,7.234,1.2609,17.1654,42.5833,7.3568,2.792022,0.415356,-0.030145
0.5598,7.4245,2.1183,6.3419,42.784,4.9371,0.678847,0.051039,-0.032502
0.9508,11.9364,-5.4964,0.7758,48.8581,7.5205,2.90379,0.436468,-0.033317
0.8978,20.52,-0.4173,3.2237,34.6198,9.8348,4.028867,0.634475,-0.039901
1.2238,2.258,3.4624,7.0599,22.558,8.4945,0.984421,0.061441,-0.006453
1.2526,-0.841,-3.6649,17.06,29.5783,9.9091,-0.299457,0.026088,-0.004318
0.368,1.1342,-4.7639,2.5416,54.3002,7.7111,0.146745,0.017227,-0.032966
0.8619,19.06,-2.9788,13.7433,40.8691,5.27,2.687458,0.529115,-0.049127
1.2388,12.7911,-4.136,1.9563,44.8408,4.5887,4.183313,1.451526,-0.033669
1.0547,3.4336,-4.5614,17.6626,20.2575,6.4709,1.386016,0.130702,-0.003752
1.5847,17.2146,-1.2024,6.8691,38.1372,9.0369,6.981169,2.049557,-0.032757
1.288,18.3956,6.5254,13.9542,21.3135,9.6367,7.951351,2.481202,-0.028414
0.5444,18.0094,0.113,6.1666,39.9231,6.4224,1.783138,0.204777,-0.046626
0.4059,19.8921,-4.9933,11.298,52.227,7.7218,1.702005,0.157399,-0.057978
1.2636,2.5583,-6.7685,3.4563,53.8947,7.2373,0.977431,0.070578,-0.027165
0.3398,15.6311,3.1385,2.6284,38.9193,7.1684,1.332094,0.107481,-0.040697
1.1787,7.974,-1.8752,16.8852,36.0372,6.0038,3.060365,0.604358,-0.020358
1.7103,17.892,5.1493,16.5177,53.0756,5.3864,5.719603,2.31024,-0.035397
1.1632,14.9408,2.5522,15.9744,43.5763,5.7785,5.329174,1.860835,-0.038677
0.8823,16.1876,4.7399,11.2578,22.2715,4.8597,2.629058,0.550281,-0.030887
1.2649,13.0602,-3.6489,14.5488,36.3004,5.7878,4.815308,1.522844,-0.028491
0.9874,0.6131,3.0777,1.2427,28.4086,4.5598,0.272096,0.023033,-0.007291
1.1184,10.1707,-3.775,6.0262,36.4432,8.5772,4.208696,0.789948,-0.028572
1.7122,21.6014,7.0251,5.6467,35.9413,6.5564,8.046607,3.731927,-0.028821
0.8792,20.3721,2.182,11.4416,40.3751,10.8254,3.731982,0.498143,-0.03895
1.7418,-2.8775,-2.8078,6.4072,32.487,5.7592,-1.003962,0.101639,-0.00169
1.658,0.2852,-3.6878,2.6731,25.7495,6.7479,0.150406,0.035422,-0.002462
0.5937,-0.5751,-4.9452,10.7364,37.6302,6.826,-0.019778,0.015351,-0.019568
0.404,14.8755,3.1143,14.6589,49.0571,4.5549,1.125782,0.121127,-0.036506
0.4512,17.2624,-4.5006,6.8782,43.2404,9.9549,1.672424,0.123335,-0.048764
0.3273,1.5513,1.5249,2.3808,31.8429,4.708,0.145967,0.017483,-0.013294
0.4417,9.1522,-3.7658,3.5404,52.7433,10.6112,0.868263,0.04365,-0.047537
1.3245,17.8583,2.5915,4.2747,51.9273,10.2985,7.100564,1.85519,-0.046416
0.4068,15.0528,5.039,5.3982,27.3272,7.9809,1.42213,0.111823,-0.03828
0.7785,10.0982,4.4484,11.5703,21.3796,8.0334,1.388648,0.106706,-0.025367
1.5673,11.349,4.1736,10.817,45.9458,8.7496,4.508613,0.90097,-0.026932
0.3349,9.2174,-4.9964,12.5294,48.9664,7.0158,0.764647,0.046144,-0.043866
1.5217,3.7363,-6.5858,6.525,53.8753,8.7069,1.421973,0.114353,-0.026615
0.7228,10.6906,3.1832,14.832,51.1443,4.791,1.028343,0.100585,-0.034318
0.4772,13.911,-2.1064,3.6736,41.0187,4.8513,1.148871,0.119054,-0.035553
1.3451,18.7064,-1.0825,8.4427,38.5518,7.472,7.31157,2.704478,-0.031476
1.2434,12.5436,-7.5016,14.4169,20.9744,8.0725,5.268345,1.30829,-0.019245
1.6162,15.7892,-3.8468,3.2429,28.633,10.2708,6.688396,1.664281,-0.023445
1.4026,0.1619,-7.4612,1.9775,36.0865,5.1803,0.084245,0.023357,-0.010344
1.5052,8.0005,6.067,15.9063,41.9976,9.8472,3.335467,0.453405,-0.02308
0.7231,-3.7574,-4.1057,6.1727,39.5038,5.8653,-0.342834,0.025348,-0.010838
0.5662,2.4137,0.9174,12.3097,45.9923,7.0615,0.330437,0.021651,-0.030577
1.4259,14.888,-7.3763,0.4563,29.7918,6.5579,5.698035,1.878823,-0.029787
1.5103,21.7871,2.6696,12.4208,39.7733,7.101,8.281619,3.645006,-0.033096
1.7858,-1.4214,-2.8316,5.6898,23.085,5.4782,-0.386926,0.049632,0.012149
0.9189,6.4389,6.3667,1.0033,34.4783,7.7732,1.369542,0.106245,-0.018662
0.858,16.8018,6.2099,10.9766,46.2556,9.7107,2.71779,0.301487,-0.037477
1.4646,1.3049,-2.7954,4.3345,44.269,7.37,0.554622,0.043561,-0.013967
0.8112,10.4322,6.4154,6.9625,54.6725,7.689,1.335104,0.103363,-0.045483
1.6961,15.0599,7.9385,1.4505,29.7262,10.017,6.318466,1.527793,-0.018195
1.5876,12.0156,5.2067,2.6489,37.4366,9.0894,4.884519,1.0125,-0.019302
0.9435,0.8886,5.5179,5.3636,31.5336,7.688,0.266157,0.022705,-0.010707
1.4263,5.24,-4.0159,1.6157,35.4211,6.175,2.040759,0.276014,-0.015333
1.4318,16.3786,1.2272,16.3949,49.9933,10.252,6.560489,1.597331,-0.033913
0.4547,10.4099,-6.9239,0.1088,43.9473,8.2506,1.006562,0.064284,-0.042139
1.6538,-3.864,-6.4813,8.7095,50.8854,5.9375,-1.215116,0.125482,-0.011696
1.0579,15.7858,7.9823,2.2185,27.1229,6.2493,6.160195,2.293702,-0.032285
1.5397,-3.0819,-2.7738,5.5382,50.5676,9.7204,-1.170182,0.082537,-0.009956
0.7801,15.3891,3.9709,16.6691,22.0917,4.7869,1.857016,0.287211,-0.034029
1.6433,1.2645,4.9066,2.9105,51.101,10.9486,0.55208,0.039729,-0.017206
0.8838,20.9099,5.7284,17.385,31.5176,5.3473,3.322503,0.790825,-0.042451
0.3163,5.5665,7.9621,3.7043,31.0106,9.6744,0.565413,0.028898,-0.025528
1.6581,4.5002,-4.1361,13.3482,37.9231,7.066,1.743126,0.196442,-0.017738
0.4369,-0.1289,-7.3544,9.8402,52.9242,7.6994,0.101175,0.019865,-0.029876
0.779,3.9457,-1.4209,15.9206,21.6723,10.2242,0.543415,0.027381,-0.009324
1.7251,18.7929,-5.9187,9.9719,32.3281,7.1839,7.278135,2.798619,-0.028015
1.7259,21.9047,-7.6412,9.6221,49.98,7.9937,8.152759,3.151101,-0.037012
1.1602,5.576,-2.2332,3.5182,33.8619,4.8204,2.014227,0.335548,-0.011718
1.2478,7.6639,4.5398,2.9921,26.9705,4.5153,2.760882,0.653188,-0.011943
0.9727,14.7738,1.0589,16.4968,34.8678,6.0912,4.857908,1.465977,-0.031852
0.7398,19.0411,-2.9956,5.9011,33.4943,8.9238,2.42045,0.262209,-0.040748
0.793,11.4192,2.4695,6.6975,52.0396,5.2882,1.214444,0.119379,-0.0369
1.3088,6.1797,-4.2877,13.6768,46.6677,5.2395,2.124344,0.344874,-0.024968
1.4286,6.7282,-7.7699,6.0988,37.679,7.1712,2.612047,0.382734,-0.025568
1.4874,14.0861,4.2297,17.1371,54.593,8.7109,5.224771,1.201875,-0.035383
1.4844,-3.9163,1.9799,13.2827,36.2847,9.1285,-1.538673,0.126237,-0.004981
0.4368,12.1093,4.1968,10.7537,22.0383,5.6599,1.176606,0.109185,-0.033015
1.0416,5.2428,-7.377,15.8561,29.1796,5.0173,2.033384,0.325158,-0.016701
0.3863,16.6491,5.3939,0.8929,35.2625,10.6126,1.65526,0.108989,-0.041765
1.1243,-1.5822,1.9124,4.6271,25.4916,6.1943,-0.551989,0.036987,-0.009063
0.9623,11.2933,1.0143,8.3707,53.1648,10.0468,3.299129,0.42253,-0.038248
1.6316,8.5053,1.9938,4.0856,46.8397,10.1127,3.450304,0.471052,-0.018149
0.8264,12.7005,5.8309,13.3903,29.3901,9.5214,2.05016,0.180101,-0.032454
0.4756,-2.3138,1.391,16.5457,40.6782,5.5974,-0.139091,0.017847,-0.012048
0.5145,11.0796,1.2952,7.6279,45.2507,9.8417,1.06186,0.059375,-0.044314
1.4423,10.5986,7.8509,6.1584,52.9448,9.5001,4.12656,0.697624,-0.022565
1.2273,10.5772,4.1077,17.3079,50.8572,8.3787,4.081741,0.766211,-0.034027
0.4517,11.6907,-0.9233,8.0073,38.0317,6.6918,1.038318,0.079545,-0.035329
0.4262,13.5882,3.3184,8.8029,47.1128,6.2063,1.158536,0.096314,-0.051143
1.3515,16.9297,-1.7723,6.3297,39.6751,5.2923,5.964424,2.541486,-0.033648
0.4091,3.0153,-4.338,16.3719,39.3446,7.8134,0.327489,0.022848,-0.024549
1.5328,17.4513,1.5496,10.2412,24.016,8.3042,7.157285,2.339818,-0.024922
1.3594,8.9546,6.8509,13.7191,24.4148,6.8357,3.617219,0.740003,-0.016457
0.422,-1.9965,6.8662,14.6125,38.5337,7.5898,-0.127118,0.019866,-0.020111
0.4273,-2.4777,-2.5295,6.1533,29.4102,6.8628,-0.196202,0.019159,-0.008191
1.78,4.6902,0.4428,7.8065,20.7363,8.6665,1.929173,0.198198,-0.002619
0.8614,16.4073,-4.6138,15.2725,45.2994,10.3582,2.777801,0.296478,-0.036042
0.856,14.3997,7.9301,6.5386,21.137,5.5655,2.222345,0.348611,-0.028592
1.5192,16.504,7.6979,14.2908,40.8347,6.9792,6.227715,2.110424,-0.031834
1.7209,9.449,2.3921,16.9379,38.8718,5.4156,3.321286,0.797655,-0.014256
1.779,7.4452,4.8706,11.2178,53.9085,8.5621,2.746398,0.368549,-0.030351
1.4301,-0.1662,3.4416,13.3493,36.9475,9.2377,-0.035954,0.026392,-0.011319
0.8644,4.533,1.4905,14.4918,22.2261,10.5574,0.853409,0.043338,-0.009514
0.4253,7.2845,-7.1464,15.2107,39.3091,6.3127,0.61385,0.041895,-0.036291
1.4657,-1.6964,-0.7238,7.111,49.4384,10.6764,-0.649843,0.042162,-0.019249
1.1376,1.7359,2.7966,0.9227,54.8897,4.9112,0.568584,0.0428,-0.01731
0.9363,11.5539,2.8405,7.2338,35.062,8.4196,2.775936,0.35997,-0.033508
1.6595,15.1272,-2.03,12.1276,31.2105,4.8714,5.299412,2.192958,-0.02246
0.4668,21.957,7.0671,8.1063,51.7329,10.3095,2.107958,0.17882,-0.057412
1.0389,20.2609,-5.3223,13.4813,26.6935,7.9438,8.418704,3.356649,-0.047658
0.317,12.7067,0.0058,6.4257,41.54,8.8508,1.205846,0.077713,-0.041753
1.003,6.9524,3.0541,11.4254,34.2,9.9052,3.021431,0.360638,-0.018484
0.3845,12.5406,3.1542,3.3556,21.4379,5.477,1.128339,0.105302,-0.028907
0.4782,16.4269,2.3782,13.4886,32.1551,4.7508,1.38206,0.167819,-0.035367
0.4763,-0.9233,-3.5954,9.8225,29.283,10.2127,-0.000266,0.016692,-0.015941
1.2738,6.6575,-5.5007,3.6732,44.0132,6.5471,2.539491,0.391077,-0.020118
1.4191,17.8349,2.175,5.2544,53.2077,5.3384,5.732577,2.330531,-0.045195
1.1751,5.9797,1.5888,13.475,29.3817,7.545,2.52302,0.334242,-0.020603
1.7433,10.8687,-5.1303,8.6868,48.4013,8.389,4.086427,0.782144,-0.031238
0.8623,11.282,3.2822,3.8886,21.9376,4.7013,1.656818,0.234546,-0.028845
0.7286,0.7964,-0.7172,17.4109,38.8342,6.2868,0.175862,0.016967,-0.013721
1.6029,5.4181,2.6842,12.8723,22.4693,4.7132,1.987242,0.344197,-0.012258
0.6354,4.6973,5.3979,17.2284,52.6912,7.2322,0.534343,0.032232,-0.031505
1.7448,-3.3189,-5.2843,7.6879,46.8223,10.3182,-1.26483,0.094677,-0.006212
0.3182,-3.371,-7.6937,8.5518,43.0282,10.8872,-0.275224,0.017237,-0.020561
1.7548,17.6241,4.4656,16.1632,48.8364,8.6408,6.69383,1.981708,-0.02886
0.3647,3.0998,1.7552,9.4509,42.6632,5.5506,0.254298,0.021155,-0.028848
1.6367,9.47,3.1942,12.731,53.9131,10.388,3.670436,0.518464,-0.026186
1.0916,3.7669,5.4105,4.5391,44.9885,7.8556,1.538153,0.131298,-0.020048
1.7894,20.4577,4.845,8.0411,52.3631,5.4994,6.602094,3.005807,-0.041165
0.4107,2.7417,7.3747,2.2221,38.0996,10.4912,0.334935,0.020911,-0.013584
1.1308,7.1711,0.575,3.7076,24.0973,9.4235,3.067358,0.391683,-0.020979
1.754,18.691,-0.1841,0.017,38.4862,9.2561,7.519856,2.322911,-0.02503
1.0846,17.8903,-1.5698,0.7068,24.4405,9.1097,7.596649,2.390623,-0.028538
1.2441,0.8386,-5.5409,17.5911,40.7373,5.8022,0.39624,0.034013,-0.015236
1.3436,16.8687,1.1617,4.3624,36.8873,5.8715,6.184589,2.463114,-0.025059
0.9818,7.9129,-3.5678,11.9396,41.7901,8.9739,3.236152,0.456039,-0.034046
1.2413,8.5572,6.7409,15.1038,20.3516,5.9282,3.355002,0.731598,-0.015675
1.1765,-0.5295,1.3311,9.9119,26.8194,7.3514,-0.159849,0.018561,-0.009691
1.6517,-1.9044,1.4854,2.7566,37.1966,9.583,-0.664498,0.051835,-0.000125
0.3682,14.9264,-2.3212,13.1061,53.2676,9.5957,1.312126,0.087583,-0.05612
0.7214,8.908,-7.1682,10.8045,33.4263,7.4462,1.06123,0.076034,-0.02573
1.7256,7.3581,-7.4921,13.1625,34.853,9.6492,2.999725,0.385202,-0.014693
1.6354,14.9672,-1.2266,13.8554,45.0144,9.951,6.02761,1.39834,-0.032171
0.9835,15.9033,-6.647,17.5574,41.1327,8.756,6.471066,1.807518,-0.036297
1.2302,0.1316,1.7096,10.3241,30.4624,5.9848,0.075534,0.018478,-0.007644
0.7161,11.8659,6.0956,6.1495,34.3786,6.2811,1.408355,0.134709,-0.034593
0.5822,-0.4808,6.1266,11.6724,27.6195,6.5465,0.043803,0.019686,-0.0005
0.9955,15.5358,2.5447,1.2319,53.8108,5.2592,5.021416,1.811843,-0.046742
0.83,13.0808,-4.6203,16.1532,24.5722,6.2755,1.955043,0.246152,-0.03685
1.1755,20.872,5.8079,2.1489,33.0143,5.8619,7.839002,3.946618,-0.04009
0.4166,-2.2071,6.1775,5.9012,20.9044,7.4596,-0.153372,0.017165,-0.013801
1.7616,-2.5166,-4.8535,14.6834,27.7623,10.4048,-1.014126,0.078312,0.007005
1.7793,3.3369,3.7988,10.7516,47.3165,5.1791,1.161478,0.139197,-0.011808
1.3472,2.8043,-3.4157,7.0854,27.0411,9.1817,1.252067,0.086631,-0.006619
1.1041,2.4214,4.8422,8.5218,22.8022,8.9673,1.100684,0.068194,-0.009303
0.7643,19.5626,7.9558,15.3819,36.6059,5.1224,2.208519,0.375166,-0.04232
1.5207,2.4882,-7.5196,6.1201,20.3489,10.4967,1.158158,0.07519,-0.005235
1.3271,3.0707,6.3579,15.6537,22.9668,8.1951,1.311264,0.100092,-0.006228
0.5439,15.7444,1.9621,1.5864,48.2669,6.8642,1.450189,0.132814,-0.04282
1.6664,7.6932,7.5741,13.9824,47.0016,9.4175,3.100182,0.418067,-0.018447
1.5338,16.1945,-0.5598,15.2559,52.0299,6.1729,5.489088,1.857313,-0.036148
1.7247,-2.3005,5.5582,3.2727,49.908,9.0078,-0.868955,0.064952,-0.005499
1.3886,8.6769,-7.0017,7.7462,43.9111,4.7581,2.863744,0.667634,-0.021021
1.2201,-3.126,-2.6355,2.979,21.8317,9.9562,-1.23625,0.077368,0.00178
0.9274,-2.371,-6.9277,12.7189,47.3997,7.4131,-0.416652,0.025441,-0.015468
1.6991,19.5674,7.6055,9.6363,49.5929,8.6385,7.416149,2.418714,-0.03306
1.5991,-0.3796,5.0716,11.4358,47.9679,5.938,-0.091337,0.033231,-0.013001
0.3678,9.8429,5.6408,3.5368,37.7968,8.901,0.96826,0.056897,-0.036725
0.3396,6.6885,7.0074,3.8114,28.1516,9.5196,0.666257,0.035911,-0.029461
0.8647,5.0309,-6.6383,0.747,49.5865,7.5759,0.814558,0.047392,-0.028783
1.5158,19.3957,-1.8304,5.7972,45.4507,8.5152,7.518452,2.513095,-0.045647
1.7809,-3.4326,-6.8634,10.0754,54.3266,7.4661,-1.178105,0.109426,-0.00882
0.5256,13.2585,-4.6273,15.4428,25.4492,10.3116,1.430433,0.092525,-0.032654
1.1912,21.0483,-4.3301,12.0047,27.8983,7.7361,8.563032,3.571863,-0.03149
0.8713,10.5644,-0.4943,7.8371,27.4129,9.9718,1.928307,0.157067,-0.027187
1.7549,20.3574,-3.703,17.1562,47.7389,9.7088,8.005862,2.513151,-0.039305
1.5632,-2.6413,-6.3844,12.9464,26.5418,7.1683,-1.07401,0.091081,0.006253
1.5575,6.8886,-5.3201,16.743,22.3331,5.9955,2.652825,0.471342,-0.004333
1.003,2.7641,-5.6436,9.4966,54.9496,7.1395,1.012017,0.07077,-0.03179
0.9222,15.0013,7.5692,4.6603,20.8686,9.8704,3.487465,0.478058,-0.025757
0.7101,21.5137,4.1487,0.9509,49.2335,5.9796,2.172691,0.313095,-0.051438
0.3846,2.6698,7.4842,13.0695,32.7878,7.9088,0.31221,0.024342,-0.018968
1.5971,13.0085,-0.9642,2.1835,49.4565,9.7396,5.170975,1.059362,-0.032026
1.5194,1.1505,-3.5461,5.45,39.4117,6.7976,0.451523,0.038852,-0.004335
1.7996,10.6986,4.7727,9.5845,51.5571,8.6744,4.032765,0.743668,-0.033711
1.795,8.0622,-2.7799,10.1595,52.4168,6.0966,2.692857,0.481471,-0.025978
1.1331,21.2721,-3.2099,10.8105,20.3184,5.2103,7.9609,4.571984,-0.032225
1.4535,11.8217,-4.2799,2.9926,22.6394,9.6635,5.036594,1.009465,-0.01614
1.7171,5.0872,-5.9251,6.8353,28.7626,5.1433,1.847696,0.284074,-0.002594
1.5745,-1.0335,-3.8966,11.1095,43.426,6.264,-0.229084,0.034278,-0.003252
0.671,-0.0676,-2.3149,17.4567,51.0895,10.0582,0.068194,0.018015,-0.026418
0.9758,1.8582,2.7839,13.0974,36.098,6.7521,0.753226,0.050028,-0.009221
0.4937,2.5251,-6.999,16.6069,41.2441,10.8248,0.325484,0.020104,-0.028017
1.7311,18.116,-4.6319,13.7198,26.5975,10.8683,7.69079,2.075675,-0.021258
1.2093,10.5918,4.9444,10.6509,48.1738,6.2438,3.798615,0.887216,-0.023259
0.643,9.6082,-5.6492,3.4564,53.8565,4.7664,0.862538,0.076629,-0.037074
1.3076,-1.016,-2.5177,12.0003,29.401,9.0829,-0.377342,0.031325,-0.003762
1.2272,18.3636,5.8345,11.2208,37.3189,7.4314,7.246391,2.667128,-0.035948
0.8372,14.7932,-5.5212,10.8444,23.0141,5.1549,2.111814,0.341479,-0.035939
0.4703,-2.2406,-6.6762,8.8161,39.5698,9.0989,-0.095348,0.014971,-0.016592
1.3074,14.4037,-0.2474,9.5158,37.5974,4.7026,4.921265,1.949989,-0.033579
1.0805,10.132,-3.1613,6.02,25.0553,10.1563,4.405803,0.733366,-0.02401
1.4585,-1.8751,1.0145,9.3476,35.4723,5.4012,-0.611261,0.053672,-0.008128
1.0802,7.9158,4.8609,3.556,31.6937,5.3275,2.992603,0.646276,-0.021167
1.5783,8.6021,-5.8056,14.4931,38.2641,5.6419,3.052331,0.650306,-0.018991
1.1279,0.3101,1.2912,3.344,40.4979,10.7417,0.129225,0.018844,-0.011796
1.1414,20.5882,0.0881,1.5294,20.2973,9.0056,8.788441,3.229764,-0.034897
1.615,18.0994,-5.6947,7.8524,46.6352,9.7089,7.182388,2.021537,-0.032268
0.9052,13.3946,1.984,11.8495,44.9555,7.0846,2.438359,0.330949,-0.037168
0.501,8.0197,-3.6218,7.8789,32.82,6.686,0.830011,0.05473,-0.031251
0.3432,6.7059,-0.1947,4.9816,21.8528,6.0241,0.626418,0.038334,-0.022386
1.4327,12.9253,-6.6836,10.0471,46.4226,7.6242,4.838311,1.174925,-0.02365
1.2305,10.1812,-0.6467,6.246,53.4311,8.0869,3.859763,0.7094,-0.033264
1.3561,-2.3809,-3.0966,16.7916,28.4053,8.6065,-0.93619,0.061445,-0.002821
0.6194,9.3251,5.1581,16.6076,31.3234,6.1713,0.957523,0.073922,-0.032731
0.5046,16.9665,-7.0883,9.0427,26.4335,10.6663,1.850665,0.138139,-0.039251
0.3218,7.9402,-1.3023,5.9019,40.1928,5.6034,0.668303,0.046787,-0.032474
0.8259,-2.6491,-0.6651,13.2684,25.4194,10.7767,-0.342935,0.022907,-0.007388
1.1849,16.4432,3.6001,0.6608,32.4668,4.5966,5.748424,2.711859,-0.037152
0.8884,1.2355,1.1886,8.5458,44.3955,7.6273,0.297864,0.020805,-0.022725
0.9562,2.7241,2.6754,6.0538,39.6041,6.6669,0.758197,0.048483,-0.01183
1.6562,0.2824,4.4328,16.5696,33.5262,7.4193,0.221531,0.036854,0.00311
0.8224,4.5856,5.7952,0.2161,34.7087,8.2093,0.661074,0.036818,-0.022539
1.071,15.6755,-2.978,9.9507,39.6739,7.3313,6.158412,1.957564,-0.03249
1.4755,9.504,0.6084,13.3319,20.2053,7.1965,3.833142,0.793474,-0.017618
0.8948,1.3269,5.4417,8.7303,22.7478,9.2627,0.369597,0.021634,-0.003085
1.2331,18.8236,7.8312,1.5373,50.844,8.9582,7.303793,2.249684,-0.042316
1.5935,18.8691,6.2323,17.5043,22.7258,9.9163,8.002197,2.450831,-0.020894
1.7243,18.635,-2.0565,9.3242,44.7381,6.1247,6.593817,2.696028,-0.041112
0.5206,2.2087,-4.8773,11.0554,52.2013,8.4619,0.276298,0.021892,-0.028814
1.6899,7.7322,-0.1697,4.259,29.4739,8.3038,3.18533,0.491543,-0.011545
1.0382,21.6097,3.8663,8.703,32.9672,6.9033,8.477952,3.914905,-0.036242
0.6874,16.0723,-0.1189,7.7247,39.9122,7.6594,1.807447,0.174998,-0.036407
0.9887,-3.2936,-0.2691,1.3481,50.8598,6.5396,-1.118042,0.088606,-0.016228
1.77,-2.3047,5.4117,1.9109,52.9667,5.422,-0.681269,0.069923,-0.011847
1.0389,8.0622,-2.2175,15.0745,45.8847,5.8897,2.925897,0.561073,-0.025345
0.7931,19.6397,5.7567,4.3168,23.0317,5.1858,2.426026,0.441512,-0.035794
1.2501,10.0062,-1.4911,3.5092,43.4204,8.94,4.052969,0.709385,-0.030503
0.6602,8.9431,-2.7483,9.0884,34.3606,8.7947,1.054047,0.062489,-0.031735
0.4138,-1.2577,-0.7362,13.8374,36.4745,10.6789,-0.081671,0.019275,-0.023397
0.4933,13.0763,4.1992,1.115,21.7202,9.2429,1.36276,0.090787,-0.031763
0.4921,17.3747,-5.984,10.3825,26.6872,4.8383,1.531947,0.200571,-0.034628
0.5279,5.8909,-4.8573,2.1458,47.668,10.2476,0.523095,0.025414,-0.032417
0.5082,16.1659,7.2231,0.6563,35.8886,10.1074,1.664542,0.117181,-0.041408
1.2613,21.0764,-5.1921,0.9494,30.5582,7.3816,8.389643,3.590463,-0.033225
0.5728,1.2979,1.0836,15.015,33.4407,8.3081,0.214419,0.019431,-0.020804
0.8185,9.6066,1.269,2.1235,49.904,10.8445,1.406213,0.083914,-0.035211
1.6452,3.4656,-0.166,0.8127,46.215,7.96,1.351197,0.117458,-0.015418
1.0109,16.6142,2.3159,7.8822,29.531,10.3846,7.273033,1.925473,-0.028623
1.3013,11.0174,-4.3228,15.1919,24.1126,5.0398,4.094067,1.267821,-0.025536
0.5585,12.4991,0.8426,4.7234,28.8199,5.7418,1.253081,0.118782,-0.034737
0.5884,16.7458,-2.0452,7.5908,52.2265,7.3649,1.570561,0.139617,-0.057186
0.3613,6.2952,2.5867,0.7186,40.3556,8.3009,0.631636,0.034658,-0.031227
0.5534,19.7923,-5.7404,8.0834,38.6718,9.8055,2.075816,0.18124,-0.042156
0.7179,9.8588,1.134,10.397,40.8738,10.9237,1.268972,0.074658,-0.033392
