mach,alpha,beta,altitude_ft,q_bar,reynolds,cl,cd,cm,efficiency
0.470832,-0.291951,-1.977953,39592.922768,1527.887165,2781061.863998,0.120924,0.107385,-0.046250,0.816232
0.392168,-4.217912,2.871805,2962.307335,1064.586295,3701377.882705,1.097799,0.074027,0.189302,0.773430
0.369294,-2.234263,,5301.683238,1474.519600,4364480.258017,1.417622,0.135789,0.175848,0.602886
0.312689,10.503732,,33090.183824,1751.787471,4964000.992306,0.038306,0.129823,0.154162,0.840518
0.333237,1.040973,2.825308,23209.608670,1295.001233,1647129.831169,1.431458,0.188576,0.298954,0.809162
0.404785,9.230301,-0.715606,30976.688183,1263.634726,4198050.422873,0.811096,0.192639,-0.012893,0.690720
0.332029,9.754885,-0.614850,25236.480311,,4549691.592547,0.890823,0.139330,0.184154,0.502112
0.654686,16.235883,,35287.002813,1700.664503,1195501.507404,1.006875,0.165385,0.217487,0.714359
0.708429,-4.881465,,25538.701111,1751.202194,4016362.240742,0.997002,0.160561,-0.173038,0.502908
0.536178,,-1.073486,20885.003716,169.217372,2418901.284786,1.193679,0.103348,,0.535999
0.490795,10.477977,-1.840750,28509.987750,1156.761564,3594387.165882,0.621897,0.143847,-0.057151,0.706693
0.602716,-0.931413,-2.380299,17895.710072,510.911689,3056192.784155,0.706710,0.024869,,0.539322
0.825003,14.323435,2.196868,13842.552916,1734.657192,2038969.008347,0.350506,0.154024,-0.126538,0.632319
0.810679,16.387289,0.535987,18706.098098,1331.955602,1540885.448016,-0.021062,0.192748,0.120006,0.814636
0.326085,1.356587,-0.847963,6788.564204,898.422710,1467788.932357,0.929888,0.026145,-0.295591,0.648135
0.408899,17.969842,-0.547984,31862.869192,457.398033,1413291.430834,-0.142863,0.168862,-0.086781,0.978871
0.442047,6.361436,-0.410886,10428.151253,744.144889,3551160.160538,0.268580,0.187266,0.069310,0.939825
0.449633,10.085611,0.798895,6141.261853,1437.177620,2405643.405598,-0.039809,0.052976,-0.222146,0.780949
0.642740,19.616238,2.560616,9854.089671,488.283136,1866533.752823,0.124236,0.109714,0.237964,0.964135
0.549757,4.038402,2.596678,33682.806071,277.807596,3767540.370824,0.885843,0.186293,-0.206236,0.916648
0.329552,15.328984,-0.651048,13208.051824,1787.254641,3747398.263066,0.868410,0.192443,0.245876,0.653071
0.524168,2.959978,-1.024425,27441.994780,1551.999664,3156673.169428,0.515793,0.034298,-0.170166,0.859806
0.614252,14.980338,-0.293721,34256.385226,479.610368,4739831.267463,-0.046708,0.076311,0.296567,0.565679
0.361003,10.018348,0.407605,3109.786677,655.391933,2541656.925766,0.536736,0.142647,0.062849,0.828585
0.800075,0.408892,-0.229093,30600.976207,1946.933337,4343451.885077,0.399666,0.052096,-0.249393,0.735719
0.331177,5.350652,0.952520,12306.618655,1445.550525,1300557.631729,1.024781,0.071706,-0.260834,0.508076
0.854905,2.940891,0.326394,8664.894567,1259.991808,3959324.376154,0.784345,0.014425,-0.255047,
0.359468,-3.047290,-1.075707,27556.058098,684.494122,4953789.655328,,0.039169,0.053936,
0.806145,-4.254131,-0.925615,36391.864909,668.337774,4386392.865151,0.627870,0.116843,0.185748,0.651599
0.841592,3.661966,-0.728443,11800.768348,175.094876,3318658.877240,1.442705,0.134087,-0.058222,0.587098
0.887742,-4.524146,-2.432161,22753.352215,1484.115547,3507064.257309,1.085700,0.133293,-0.033099,
0.781216,-0.862806,-2.003624,11593.364554,182.032928,2413158.197748,0.644865,0.157888,0.053573,0.730022
0.767687,13.129583,1.338683,22171.423429,109.228942,3717940.873032,,0.088903,0.019824,0.904472
0.685490,12.702281,-0.665420,24874.481226,1486.040667,4081581.532725,-0.154986,0.061963,0.112837,0.863841
0.767398,13.464510,-1.712766,24413.415552,1902.860139,4992913.924471,1.402266,0.012960,-0.016929,
0.380731,2.928829,0.376034,24941.854786,1537.355791,2969851.668002,0.342596,0.049260,0.128316,0.600189
0.621641,17.250486,1.533237,5403.191689,996.116362,1245216.263094,0.235096,0.069354,0.298386,0.522111
0.608534,9.845764,-1.455466,27741.618783,1023.485974,3383431.802924,1.498995,0.043859,-0.089821,0.722063
,-1.849341,1.960739,26990.014255,928.659203,1476096.599929,1.021772,0.013827,,0.891092
0.577680,-1.407033,2.565029,27303.524889,716.822968,1979060.174224,-0.119482,0.039915,-0.224625,0.850247
0.531054,12.327386,0.584367,2962.822110,1091.257007,2315119.645223,-0.094795,,0.032109,0.696128
0.683738,-0.676402,1.013686,17873.553697,919.186819,3924119.492594,-0.156647,0.129621,-0.093445,0.785457
0.459878,7.682318,-2.684544,16361.405282,1236.518972,1735232.495514,0.819352,0.187780,0.263990,0.709398
0.383861,19.794362,2.673119,3468.459346,1806.428153,,-0.078340,0.161652,0.076468,0.777928
0.586726,-4.899810,-0.645092,8894.717116,1990.517893,1179856.969995,1.386760,0.117874,0.012213,0.748403
0.550134,-4.585505,2.543402,17638.505272,249.612251,4492959.745416,1.392741,0.036136,0.178824,0.826864
0.439542,19.827115,0.473865,29716.252394,830.898598,3774021.697424,,0.117174,-0.144846,0.743700
0.520507,9.615971,-2.972287,9482.483079,443.341772,1159785.862471,0.848286,0.021703,0.191843,0.951493
0.519835,-1.827251,-2.768748,33189.996405,769.028900,1113169.222552,0.296220,0.091868,-0.298163,0.705454
0.496497,17.432555,1.082513,21831.931430,646.198735,3234697.185900,-0.091247,0.084149,0.071806,0.507640
,17.009508,0.376008,30416.867407,431.620550,2130137.605147,1.053683,0.091285,0.260854,
0.711446,8.405010,-2.840805,18902.239333,1551.744502,3386905.401728,-0.026964,0.063167,0.172716,
0.478126,10.544801,1.460760,19967.769017,1042.948611,2738416.702724,-0.054552,0.140308,0.212181,0.759474
0.869315,1.829680,2.112872,24788.775575,1846.566606,4693250.249241,0.329079,0.169779,-0.061827,0.765145
0.849809,-3.737008,-0.021495,37118.824327,,2151236.059845,,0.156018,0.194543,0.842985
0.588546,9.864190,-0.205455,19672.503257,,3716581.473756,0.537861,0.129273,0.030499,0.631831
0.497017,2.368880,-2.967161,21146.301524,866.219808,1216217.246474,1.003058,0.112286,0.071124,0.819154
,11.590526,1.719898,,252.526909,4823442.136756,1.162293,0.015906,-0.264651,0.837935
0.809136,15.906129,-1.015704,29500.605492,599.186233,4923029.871633,0.827322,0.147357,-0.179069,0.697415
0.691552,-4.545986,2.272582,2874.013419,1973.456512,3956298.516066,1.239686,0.113547,0.030579,
0.782635,9.892844,-0.761636,,497.023254,2860849.886254,0.491054,0.061441,-0.264719,0.585884
0.619633,0.782013,0.390467,19263.663568,476.423709,1879973.757309,1.242913,0.072290,0.144868,0.698714
0.679751,16.847212,-1.377949,36867.399370,1189.917271,4250065.360992,0.661005,0.187765,0.204034,0.877672
0.472893,1.341613,-2.036470,19740.263217,1046.196753,3945416.388588,0.179161,0.128629,0.252217,0.936307
0.740936,10.269253,1.649447,18732.821388,1202.832765,1887816.158244,1.405048,0.100423,-0.238939,0.784934
0.421443,8.838521,-0.020457,38487.999541,815.797029,2804861.176629,0.267450,0.127975,,0.643698
0.716879,4.904163,0.218928,18023.058544,1670.848484,2851195.751267,-0.155457,0.088611,-0.259428,0.827499
0.816431,11.940519,2.792496,7235.377213,363.303048,4305642.199891,0.212546,0.099335,-0.015566,0.855270
0.379262,13.144241,2.781479,8676.644912,913.946027,3735378.737336,0.423369,0.065159,0.204151,0.659462
0.668628,9.173445,2.133853,3807.501533,1410.547512,3572670.174160,0.397294,0.093572,-0.257813,
0.357057,13.960556,-1.874344,22.725170,1749.649237,3599309.690253,0.691935,0.140263,-0.289061,0.535374
0.735429,19.585427,0.565636,17277.826440,802.186052,2081880.317530,1.301316,0.017589,-0.285031,0.505162
0.350696,5.481810,2.268885,30769.703252,1178.716638,2486845.039318,0.296975,0.161055,0.006762,0.559026
0.861564,7.864576,-0.753216,29338.657712,231.365896,1182649.141747,0.685310,0.063766,0.186958,0.574884
0.382445,-4.688253,-2.393363,1285.963512,423.606267,4147764.543248,0.378236,0.139686,-0.223544,0.921886
,14.900714,1.865777,22799.316144,231.362509,2731992.860679,1.197014,0.132118,,0.703991
0.780531,8.005752,-0.109419,6171.325017,1482.973695,2752953.428350,0.067923,0.133999,0.041128,0.631967
0.656209,5.199036,0.386356,37643.051391,647.313941,1981425.059735,-0.024033,0.125544,-0.159423,0.705956
0.769574,-2.648201,2.892866,6694.599986,1475.116051,1837709.125838,0.655092,0.192229,0.138128,0.689524
0.777069,17.241411,0.643269,25065.568708,226.156730,3351287.718276,0.942209,0.106585,0.269781,0.644702
0.867616,4.875181,-0.450124,13049.534487,1738.840821,1930212.060815,1.152393,0.149141,0.159620,0.566192
0.452030,12.064540,-0.780094,25662.453039,1687.507376,1256835.406262,0.802362,0.144035,0.226305,0.814839
0.654046,-1.265646,-0.494284,16490.343859,268.964612,4070029.663924,,0.054891,0.011752,0.565570
0.357030,19.038741,-2.289606,30385.722092,145.137362,2505877.737625,0.467607,0.063828,,
0.669699,-0.538956,1.768503,9227.165013,,2520942.335597,-0.144125,0.090563,-0.190258,0.596810
0.402775,-0.011450,2.026301,36231.674117,1721.897329,2725273.126063,-0.002631,0.062763,-0.258991,0.851058
0.638970,,-1.293617,20008.385973,545.936629,4260179.293632,-0.134172,0.079681,0.093572,0.886681
0.643458,17.814569,-1.177220,30243.725909,1141.719304,2283347.583759,0.359204,0.084283,-0.268828,0.560156
0.579591,,2.246006,33989.207656,909.863986,4032144.845031,0.642335,0.124734,0.235489,0.541638
0.613579,6.745022,-2.856178,39953.144438,1611.498500,4758179.363118,0.405740,0.051779,0.114932,0.955795
0.758354,13.337373,0.122745,8957.826624,1028.906773,3643472.783699,0.753019,0.162815,0.271320,0.722262
0.779547,16.959143,-0.217946,11475.696543,1051.255597,2726724.324708,0.617036,0.093132,-0.111668,0.802513
0.595292,4.476317,1.140761,10017.323469,1979.274685,3991158.892587,0.952503,0.144186,-0.008305,0.511165
0.659756,7.925487,-2.019650,10514.853286,385.246158,2831589.479006,0.933836,0.025474,0.145014,0.633781
0.858742,13.542910,1.009984,23297.789662,1678.337484,2657709.084433,10.366554,6.518998,-0.154333,0.742591
0.371840,,-0.739596,39740.900926,198.324517,,0.388565,0.015362,0.025109,0.925385
0.370262,14.574003,0.712289,39611.123484,1007.532662,2270889.339237,0.794751,0.138423,0.095680,0.630291
0.352625,9.248345,-2.759430,21070.929254,1784.036165,1417000.865120,0.813935,0.075305,0.287285,0.872092
0.694718,-2.384623,-0.229637,25561.088411,1363.906535,2659408.022105,0.334990,0.190358,0.146822,0.817862
0.551165,17.599332,0.133505,34398.821748,1401.907777,1495427.524517,0.361540,0.071584,-0.229121,0.555330
0.764593,16.639313,-1.714042,37317.338338,600.302836,,0.979877,0.117123,-0.014800,
0.702739,14.952436,-2.162258,,895.292104,3227734.884854,0.900598,0.058904,0.053262,0.614175
0.500183,-2.503438,-1.869154,21141.669158,796.504021,4722844.724823,0.029586,0.127821,-0.212026,0.712413
0.839020,0.109934,-0.935154,33313.482186,1090.742099,1144889.324181,0.549771,0.098738,-0.040820,0.804960
0.757519,13.590009,-2.419139,12128.083065,978.233067,,1.317600,0.080419,-0.129597,
0.462321,-4.421498,2.683919,17592.361699,721.106869,,-0.138280,0.048701,-0.228703,0.617378
,19.480616,-0.570036,39424.844060,680.413164,1081044.512817,1.253779,,0.007225,0.834022
0.488664,4.428617,1.853818,39401.867869,576.620494,1998192.703755,0.077403,0.032777,-0.200620,0.780546
0.394567,12.982813,2.846503,36244.272431,793.589769,1473941.009419,0.662323,,0.054322,0.749271
0.388670,17.189277,-2.515588,31937.933793,384.888808,1867176.582926,0.521372,0.088339,-0.198182,0.766121
0.861676,4.865747,0.910017,,1756.998174,2098280.973844,-0.182780,0.010367,0.134157,0.606512
0.562742,2.978312,2.228455,12834.002963,1244.026844,2605225.341529,1.356175,0.191056,-0.182855,0.826607
0.529992,10.218528,0.805407,21891.313648,354.194209,3116157.573956,0.573373,0.013796,0.237771,0.686000
0.737811,9.524734,-0.425843,22431.094982,1418.332735,1003959.975706,1.422256,0.089531,-0.284274,0.674465
0.631796,5.228499,-0.413542,20220.112774,1710.566289,1647477.442515,0.287465,0.146321,0.013198,0.571872
0.861684,10.044369,-2.784607,25466.811197,551.317777,,1.272669,0.183774,-0.107937,0.786482
0.768181,18.384534,0.207605,16332.920905,386.141129,3198693.597051,1.368062,0.145448,-0.164954,0.789279
0.587622,6.691006,2.961258,29966.966293,116.372789,2316299.481605,0.746615,,-0.017038,0.663344
0.525816,-0.081445,2.752245,13341.997059,189.775644,3193590.944139,0.144552,0.195144,0.205212,0.912728
0.891979,,-2.757605,13227.079878,1548.277562,1887293.208699,0.964921,0.017471,0.249166,0.905820
0.730656,4.852675,1.234782,5089.038476,1975.654031,1096917.416350,0.733263,,-0.118051,0.552346
0.870717,-1.722283,-1.189411,7548.488401,185.272613,4765467.605081,1.405700,0.171384,-0.207454,0.833618
0.371087,-0.928212,2.417935,34020.835157,,1433232.484756,0.546763,0.186497,0.132084,
0.810320,12.114052,-2.729312,17851.293543,236.538115,1507434.991847,0.256473,,,0.979863
0.682244,3.486944,2.615245,9114.711462,1225.052367,1586187.306041,0.035088,0.037067,-0.179390,0.608011
0.373153,18.872460,2.024854,30373.644001,,4925106.095973,0.987677,0.136030,0.156177,0.634652
0.652955,1.089919,-2.294974,22159.245033,782.488355,3470640.960680,1.455986,0.108013,0.011358,
0.711658,-2.526887,-2.641054,846.240457,120.775970,3441159.806815,-0.151816,0.109402,0.092037,0.628983
0.307382,,2.008246,12654.458293,1230.859769,4946792.806074,1.058757,0.185678,-0.084397,0.832157
0.572591,17.025901,-2.065454,7080.056445,1983.364793,1353755.077099,1.375782,0.127815,-0.036541,0.730836
0.795240,1.952834,0.209389,26234.914439,589.473103,4898003.570169,-0.072871,0.069102,-0.191795,0.606022
0.477215,0.052203,2.494469,,460.033427,1816052.586216,-0.012711,0.086013,0.153910,0.743060
0.575129,-0.355847,0.404689,2597.871168,335.459196,3492286.014248,0.976327,0.035364,-0.205793,0.926618
,8.050308,-0.616600,2197.399568,1154.985678,2680334.261211,0.901538,0.046540,0.166982,0.880350
0.481156,6.710416,-0.329904,23269.091918,1233.245689,2535807.253909,-0.082993,0.037237,0.178805,0.739438
0.851065,,-2.621297,868.938228,1605.314591,4724973.313918,1.218519,0.163955,0.147961,0.638476
0.768776,-3.870672,,33951.684525,1530.839220,1596910.913761,0.689821,0.143926,-0.288346,0.586346
0.366353,7.037284,-1.136075,6215.884770,1795.828840,4988276.044305,1.342236,0.110766,-0.136120,0.921624
0.898221,18.983309,-1.863819,24262.653408,1630.968127,2516500.244366,1.292584,0.081130,-0.018997,0.840880
0.827520,11.312980,-1.283716,17787.521120,,3595099.615554,1.181263,0.137014,0.057327,0.774638
0.470345,7.387664,2.786239,17714.060849,1156.167069,4871626.925933,0.677028,0.164452,0.251533,0.922129
0.802138,-2.232698,-2.434284,2871.885694,665.082722,1230404.201516,0.227908,0.177434,-0.074636,0.558411
0.363852,1.310907,2.203818,32110.090008,726.592221,4691457.451701,0.660158,0.113933,0.225014,0.827595
0.899463,2.369349,1.247063,35722.099390,1870.694302,3271245.541417,-0.028621,0.165778,-0.201942,0.604022
0.699411,14.120089,,440.666695,1395.602220,3817587.515910,0.920038,0.107148,-0.077232,0.557877
0.690075,16.917770,2.855385,7144.167028,1951.721785,1596736.735545,0.027761,0.100161,-0.268631,0.723492
0.354264,17.541046,2.052928,36156.167552,892.133820,3133549.723324,0.668994,0.174432,0.145494,0.685949
0.838220,19.614215,2.660294,21979.744512,1121.131389,3694054.858901,-0.107551,0.083411,-0.209608,0.951763
0.317400,19.559167,-2.238388,6001.583130,1025.519298,2824989.229551,0.309171,0.085223,-0.145788,0.655510
0.444497,18.824978,1.774731,8111.618104,303.845409,1619940.712424,0.194537,0.067933,0.165140,0.891153
,-3.204446,0.274054,26399.449769,549.733790,1976476.300342,0.854054,0.108553,0.020830,0.859437
0.766061,-1.555162,0.260974,28992.672890,1102.509085,4417571.163974,1.137537,0.113522,-0.291616,0.820603
0.418923,2.611663,2.393529,23977.072343,228.011180,1137883.971331,-0.102585,0.135488,-0.298659,0.941792
0.846383,8.822456,2.830823,38125.935197,1869.777666,3835448.313763,1.245482,0.091795,0.006396,0.695804
0.693761,-2.575553,1.229030,19762.544146,335.302996,4997560.146058,1.263305,0.051389,-0.117027,0.687042
0.321698,,-0.102370,12010.876486,476.163418,1029931.984427,0.381857,0.174700,,0.577255
0.303258,10.418904,-0.261577,19089.316399,1554.110325,1644182.731280,0.920307,,0.068156,0.632366
,8.559110,-0.681951,14386.651747,284.175629,3696577.203573,0.484442,0.185359,-0.162938,
0.663555,-0.867217,-0.830406,8976.635707,1810.528389,1239963.338341,0.062124,0.049397,0.055324,0.727703
0.780889,1.331387,,1838.529974,1478.831844,3359159.935423,0.698726,0.116411,-0.072440,0.663850
0.443132,-0.992199,-2.461481,14088.499743,230.379629,3736000.414244,-0.053189,0.111957,-0.187952,0.603734
0.809645,16.298329,-2.535383,28456.373908,1414.509416,3352585.392456,1.293403,0.167443,-0.217137,
0.334339,9.605697,1.679219,737.512115,1300.094230,,1.371293,0.036382,-0.157884,0.843999
0.780578,,-0.323563,17567.140528,1538.963922,3789129.183947,1.196742,0.182888,-0.282101,0.637612
0.856677,2.400822,2.584107,25760.376058,1673.575920,3377177.712055,,0.110971,-0.115124,0.863704
0.763265,4.281316,0.673326,24416.164367,1464.866070,1830548.688376,,0.121361,0.241173,0.802298
0.718872,5.121374,-2.788944,31065.937436,1213.734961,3252542.174340,1.473833,0.106932,0.198817,0.878030
0.802788,14.000374,-2.054860,32420.788626,712.680305,4527628.868556,0.221433,0.016845,-0.076798,0.620437
0.324091,14.308825,-1.765081,28468.232837,,3667333.142762,-0.070888,0.104447,0.045500,0.802894
0.421069,0.170338,2.854416,4111.907846,1918.246011,2887166.029575,0.755300,0.060074,0.040416,0.573793
0.374954,18.538471,-1.687775,19000.897760,1216.291383,2286336.411478,0.358936,0.075111,0.197243,0.674623
0.602719,-1.983617,0.094534,24136.238300,1362.255250,1343544.837750,0.347976,,-0.158226,0.847693
0.747113,17.403052,2.617062,9822.641552,930.543280,1978508.531036,-0.187955,0.104562,-0.122168,0.803201
0.678007,-2.490109,2.863156,1702.072706,1536.629539,1044747.012348,0.813607,0.027711,-0.118929,0.590173
0.810679,1.613495,-1.581837,8943.612835,1995.568045,4946503.670100,0.248857,0.023878,-0.275478,0.912004
0.393128,16.161963,-2.705294,18195.776069,404.739716,1889929.008515,0.119360,0.045275,-0.111187,0.525608
0.740773,-0.512698,-2.078389,16557.212762,484.570031,4259503.770741,-0.131266,0.046268,0.226748,0.785704
0.415825,5.339198,-2.620029,7066.679253,1124.931741,1674579.527220,0.419415,0.125577,0.247193,0.972234
0.462455,,-1.829255,32976.621707,,2134404.598422,1.294247,0.043785,-0.234219,0.755122
0.725943,1.131474,0.411418,37027.466749,1185.982591,2673109.276913,,0.177527,-0.025165,
0.888123,12.756130,2.474693,8053.932762,193.240691,2297622.656566,0.954426,0.049855,-0.071191,0.785687
0.666926,16.283366,0.223313,37182.916623,868.125267,4193403.251039,1.086130,0.027315,-0.006384,0.875882
0.332700,16.864378,0.755937,714.438367,1207.658698,4830773.632062,0.357771,0.176392,0.032832,0.814685
0.669785,3.483054,-1.788796,36998.498908,1211.863567,4501177.934603,1.196789,0.066112,-0.287845,0.831743
,8.271260,1.803502,38077.151603,1348.934527,1614311.467791,0.976195,0.090830,0.205345,
0.830487,1.210160,0.706733,482.074521,1468.410455,4106754.705397,0.750712,0.192215,0.284198,0.856074
0.725747,1.119913,2.184821,30520.771871,1318.939686,1591787.653219,-0.198313,0.189430,0.092043,0.614197
0.403877,,2.693059,38808.062903,1601.461995,4653524.426248,-0.140346,0.145834,0.096271,0.970707
0.355033,18.500475,-0.912595,36236.088753,1287.045206,3071514.302674,1.484472,0.023098,0.016788,0.609338
0.410120,17.199721,-2.456526,38828.406448,1121.264559,2345524.352227,1.129883,0.122735,-0.099436,0.613608
0.888016,14.433968,-1.644426,22012.940228,1251.773215,1628101.989337,1.393861,0.197925,-0.210613,0.912163
0.575136,7.941538,-0.372951,3126.245595,292.267397,1047236.352716,1.333915,0.189914,0.050438,0.616633
0.770449,7.265198,2.674162,33991.567912,618.997427,1991787.966644,-0.165247,,-0.273035,0.673233
0.681845,8.243642,-0.730141,24553.130232,1102.059583,4656080.253125,1.146140,0.085234,0.194702,0.843027
0.643448,,1.624639,24589.469768,1758.675709,4189048.769089,0.566948,0.069952,-0.047453,0.576199
0.387078,5.864077,0.242860,16690.144394,1390.197957,4879174.831003,1.142249,0.034648,,0.576354
0.867615,-1.706129,-1.903147,22873.679061,,1403046.084485,-0.188583,0.142012,-0.103697,0.733452
0.480806,-1.858404,-1.075595,6143.191163,1225.322406,3368714.974023,0.289939,0.062031,0.281612,0.616974
0.646810,18.806243,0.919151,29590.801063,521.302177,2028601.896123,1.077250,0.075525,-0.195050,
0.719866,7.050769,1.037120,3000.692294,,3171766.823090,1.148135,0.027168,-0.209215,
0.689540,18.830138,-0.391442,29191.230682,1672.137620,2281819.542254,0.853515,0.104614,-0.200681,0.677816
0.864357,-0.910578,-1.628126,33959.136905,1227.566918,2133862.200973,0.312136,0.040052,0.095116,0.652760
0.389063,8.860414,1.331441,18898.747103,1223.588959,3295381.208098,0.327616,0.092097,0.295137,0.514955
0.605012,0.192931,-1.986762,20393.214642,743.323742,,1.443499,0.037235,-0.158715,0.798192
0.542421,1.329615,2.620018,12488.570917,947.875040,2876533.747888,0.546661,0.191231,0.243370,0.800794
0.584501,,-1.872579,38778.343349,1741.805872,3603249.060176,0.560113,0.037547,-0.132830,0.533984
0.371531,-2.026167,-2.356126,29324.978982,1474.308629,1512728.292731,0.738966,0.109159,,0.652180
0.380457,17.921210,-0.014114,14759.542132,1087.531953,,,0.047426,-0.275701,0.918947
0.466845,3.038325,0.117298,6992.295449,799.641534,3022898.797816,0.739542,0.024509,-0.002608,0.779440
0.482823,10.203230,,,195.721503,4278111.887537,0.534970,0.048439,0.092742,0.697748
0.556742,6.625353,-0.379995,18556.891444,371.714063,3615621.722484,1.205415,,0.021792,0.723249
0.666593,5.011281,2.968889,37702.736013,466.747860,3840003.764890,1.345387,0.036486,-0.157299,0.599974
0.680777,8.297152,-0.082316,29365.853830,809.428732,3864523.763971,1.384587,0.103762,0.197098,0.889703
0.547087,-0.319026,-0.132321,8609.749927,1893.872929,4500399.588246,0.759304,0.133845,0.282082,0.938722
,19.715097,-0.469404,34382.445337,1059.791450,3454421.740188,,0.026595,-0.024482,0.937119
,15.457697,-2.599045,15128.020920,546.196310,2112868.606886,0.998908,0.093794,0.081552,
0.652984,13.540366,0.557740,34068.887310,300.925261,1398038.571462,1.225150,0.120437,0.174248,0.649155
0.490225,6.718982,-1.632193,9667.983919,742.780497,3425002.477801,0.757070,0.054503,-0.155107,0.577099
0.321636,-1.178072,0.825654,24746.424477,1649.888208,1265411.215082,0.989968,0.080695,0.218670,0.647457
0.551040,18.016646,-2.694999,37066.819523,828.351307,1965173.806758,1.074540,0.023649,-0.131879,0.659747
0.584480,,2.888323,10315.760366,1567.761031,1242828.738408,0.949869,0.051825,0.165498,0.803891
0.435356,-3.747333,-0.185970,27717.063623,,3195550.356026,1.068427,0.098683,-0.232740,0.591030
0.643475,3.560092,,,310.559462,1641352.499771,0.154697,,-0.126968,0.941311
0.639463,14.861426,-0.146633,6023.931490,,3441629.277734,0.647237,0.199290,0.020172,0.549488
0.721201,10.567719,-2.638015,3536.091628,1922.282520,4163460.523453,0.800057,0.196128,0.014953,0.503301
0.688769,13.770965,1.933281,26967.807698,864.062342,4287522.883087,-0.195788,0.090386,0.210259,0.910374
0.691460,14.840885,0.889102,13589.437910,196.793769,2238174.032551,1.255136,0.025329,0.297676,0.837810
0.489728,0.298865,1.690542,2849.779095,1854.275111,3195818.130778,0.837042,0.071479,-0.235673,0.670573
0.772459,18.094583,-0.430981,19012.224715,1778.965935,3252043.040345,0.019532,0.055166,-0.137167,0.785840
0.629487,5.949740,,30150.827186,1092.068750,2891548.728617,1.187807,0.012684,-0.085441,0.607301
0.558851,10.975341,2.137374,11404.896017,1149.280929,3620455.565699,1.018997,0.028094,-0.012649,0.580827
0.675607,-4.942281,0.786393,13401.875100,502.308095,1840348.495294,1.089109,0.096106,-0.003654,0.726152
,19.834212,-0.913958,33827.976026,1656.956436,4916972.958347,0.466472,0.074536,0.213717,0.669530
0.607644,2.022410,0.975178,20802.876490,,1392319.308364,,0.044267,0.162336,0.795310
0.764374,13.417642,-2.627621,26874.167545,1701.190741,1135511.180570,1.209676,,0.129660,0.509049
0.563327,17.160072,-0.250428,38423.478500,948.140035,3732059.825796,0.809963,0.118397,-0.085731,0.718410
0.815159,18.026430,-2.225820,14836.492862,1910.652807,4801985.079211,0.216253,0.010122,0.211121,0.796675
0.718421,7.590823,-2.086040,17003.270701,1336.509720,4316601.961383,,0.132526,,0.720990
,8.006878,0.793697,32484.918447,320.207844,2108792.560842,-0.056382,0.146453,,0.562710
